date,event,corner_a,corner_b,elo_diff,win_total_diff,loss_total_diff,win_streak_diff,loss_streak_diff,finish_rate_diff,avg_opponent_elo_diff,layoff_days_diff,age_diff,height_in_diff,reach_in_diff,a_won,p_a_won
2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Muhammad Naimov,Nathaniel Wood,-41.25440843456079,-4,-1,-2,0,0.6666666666666667,43.986686310056825,49,-1.0,3.0,1.0,1,0.43860215
2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Victoria Dudakova,Jinh Yu Frey,32.49568307292225,0,-2,1,-1,1.0,-3.165213511164893,-42,-14.0,2.0,2.0,1,0.75553346
2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Shara Magomedov,Bruno Silva,7.749240772556504,-3,-4,0,-1,-0.4285714285714285,-159.20819640342597,-119,-5.0,2.0,-1.0,1,0.53158176
2023-11-04,UFC Fight Night: Almeida vs. Lewis,Jailton Almeida,Derrick Lewis,-65.37640379108416,-14,-8,1,0,0.4583333333333333,-19.375315951162747,189,-6.0,0.0,0.0,1,0.55722916
2023-11-04,UFC Fight Night: Almeida vs. Lewis,Gabriel Bonfim,Nicolas Dalby,-36.18839978809092,-4,-2,-3,0,1.0,-137.1113909760054,-42,-12.0,2.0,-2.0,0,0.5887699
2023-11-04,UFC Fight Night: Almeida vs. Lewis,Don'Tale Mayes,Rodrigo Nascimento,-42.60132583014524,-1,2,-1,0,0.15,-247.907065023423,-14,1.0,4.0,1.0,0,0.3766219
2023-11-04,UFC Fight Night: Almeida vs. Lewis,Abus Magomedov,Caio Borralho,-77.32909631943392,-4,1,-4,1,-0.25,40.79146632667516,-63,3.0,1.0,3.0,0,0.30478066
2023-11-04,UFC Fight Night: Almeida vs. Lewis,Kaynan Kruschewsky,Elves Brener,-31.941965096662894,-2,0,-2,0,-0.5,-8.039443961726874,-126,6.0,2.0,1.0,0,0.31574747
2023-11-04,UFC Fight Night: Almeida vs. Lewis,Vitor Petrino,Modestas Bukauskas,14.745639504738053,-1,-2,0,0,0.3,-5.160513077550263,-21,-3.0,-1.0,1.5,1,0.61312497
2023-11-04,UFC Fight Night: Almeida vs. Lewis,Denise Gomes,Angela Hill,83.14521450449979,-3,-10,1,-5,0.3666666666666667,0.6634000917018739,-49,-15.0,-1.0,-1.5,0,0.69807506
2023-11-04,UFC Fight Night: Almeida vs. Lewis,Montserrat Conejo Ruiz,Eduarda Moura,-31.209590077056877,0,2,0,2,0.0,1.0210823552367856,84,1.0,-6.0,-6.0,0,0.4696808
2023-11-04,UFC Fight Night: Almeida vs. Lewis,Marc Diakiese,Kauê Fernandes,-1.8636163644644057,5,5,0,1,0.1,1.6933524568082703,105,2.0,1.0,0.0,1,0.4835179
2023-11-11,UFC 295: Procházka vs. Pereira,Alex Pereira,Jiří Procházka,37.11822743316816,3,1,-1,0,-0.5,-3.8123188922497775,-413,5.0,1.0,-1.0,1,0.45202142
2023-11-11,UFC 295: Procházka vs. Pereira,Sergei Pavlovich,Tom Aspinall,-44.15028767048193,-3,0,1,0,-0.1666666666666667,-9.722721396207817,1365,1.0,-2.0,6.0,0,0.40855035
2023-11-11,UFC 295: Procházka vs. Pereira,Jéssica Andrade,Mackenzie Dern,-20.079873575090915,7,8,-3,3,-0.0476190476190476,37.25537455860172,-77,2.0,-3.0,-1.0,1,0.46653092
2023-11-11,UFC 295: Procházka vs. Pereira,Matt Frevola,Benoit Saint-Denis,61.95273276244359,5,1,3,-1,0.4285714285714285,89.98373950596874,-553,6.0,-2.0,-2.0,0,0.5848624
2023-11-11,UFC 295: Procházka vs. Pereira,Pat Sabatini,Diego Lopes,36.938189737150765,3,0,0,0,-0.0999999999999999,-59.363819462139645,49,5.0,-3.0,-2.5,0,0.46153733
2023-11-11,UFC 295: Procházka vs. Pereira,Alessandro Costa,Steve Erceg,-15.216472328050031,0,1,0,0,0.5,-4.393923627786762,-7,-1.0,-4.0,-1.5,0,0.51035905
2023-11-11,UFC 295: Procházka vs. Pereira,Lupita Godinez,Tabatha Ricci,26.847541395819235,2,0,2,0,-0.1333333333333333,-2.1417533894372127,-84,2.0,1.0,0.0,1,0.56558514
2023-11-11,UFC 295: Procházka vs. Pereira,Mateusz Rębecki,Roosevelt Roberts,45.32510742914269,0,-3,2,-2,0.5,-11.210499951007478,-672,2.0,-7.0,-7.0,1,0.54465234
2023-11-11,UFC 295: Procházka vs. Pereira,Mark Madsen,Jared Gordon,30.66328457084637,-3,-5,3,-2,0.2424242424242424,-12.032926998508742,476,4.0,-1.0,4.0,0,0.51420546
2023-11-11,UFC 295: Procházka vs. Pereira,John Castañeda,Kyung Ho Kang,-32.71619529737484,-4,-2,0,0,0.0,-123.11348850278728,14,-5.0,-3.0,-2.0,1,0.5127927
2023-11-11,UFC 295: Procházka vs. Pereira,Joshua Van,Kevin Borjas,15.303034819688037,1,0,1,0,0.0,-15.143990028813732,140,-3.0,0.0,-3.0,1,0.5790577
2023-11-11,UFC 295: Procházka vs. Pereira,Dennis Buzukja,Jamall Emmers,-1.2958780349866856,-2,-2,0,0,0.0,23.17201424631037,-42,-8.0,-1.0,-3.5,0,0.60823554
2023-11-18,UFC Fight Night: Allen vs. Craig,Paul Craig,Brendan Allen,-58.78903568470696,2,6,-5,0,-0.0952380952380952,58.23620283205355,-28,8.0,1.0,1.0,0,0.23164803
2023-11-18,UFC Fight Night: Allen vs. Craig,Jake Matthews,Michael Morales,60.530701105500384,9,4,-1,0,-0.0333333333333333,28.35993155250333,-28,5.0,-1.0,-6.0,0,0.448543
2023-11-18,UFC Fight Night: Allen vs. Craig,Chase Hooper,Jordan Leavitt,-20.577480678963184,1,2,0,0,-0.0714285714285714,-19.06147292407286,-84,-4.0,4.0,3.0,1,0.5201396
2023-11-18,UFC Fight Night: Allen vs. Craig,Nick Aguirre,Payton Talbott,-16.0,0,1,0,1,0.0,0.0,308,2.0,-1.0,3.5,0,0.48270175
2023-11-18,UFC Fight Night: Allen vs. Craig,Luana Pinheiro,Amanda Ribas,-12.0998331349233,-4,-3,2,-1,-0.2222222222222222,-30.54030454203973,77,0.0,-1.0,-3.5,0,0.44964582
2023-11-18,UFC Fight Night: Allen vs. Craig,Myktybek Orolbai,Uros Medic,-19.067696402646675,-2,-1,-2,0,-0.6666666666666666,-16.96834684989642,-112,-5.0,-3.0,3.0,1,0.4916731
2023-11-18,UFC Fight Night: Allen vs. Craig,Joanderson Brito,Jonathan Pearce,-1.5208866446203049,0,0,0,0,0.0,-8.449446156239446,-343,-3.0,-4.0,1.0,1,0.581504
2023-11-18,UFC Fight Night: Allen vs. Craig,Jose Johnson,Chad Anheliger,-15.995622966165,0,1,0,1,0.0,0.0950460844524059,98,-8.0,6.0,7.5,1,0.6420928
2023-11-18,UFC Fight Night: Allen vs. Craig,Christian Leroy Duncan,Denis Tiuliulin,43.032932920797975,1,-2,0,-2,0.5,-15.61295879798172,63,-7.0,1.0,2.0,1,0.6395068
2023-11-18,UFC Fight Night: Allen vs. Craig,Caio Machado,Mick Parkin,-16.667357731981838,-1,0,-1,0,0.0,-14.499901479438336,-119,1.0,0.0,-1.0,0,0.41778207
2023-11-18,UFC Fight Night: Allen vs. Craig,Jeka Saragih,Lucas Alexander,31.213341529200303,2,0,0,0,0.6666666666666666,9.083894577876665,-112,0.0,-3.0,-4.0,1,0.5784396
2023-11-18,UFC Fight Night: Allen vs. Craig,Lucie Pudilová,Ailín Pérez,-50.37244980517096,1,4,-1,4,0.0,22.84316757374256,1267,0.0,3.0,1.5,0,0.47519928
2023-11-18,UFC Fight Night: Allen vs. Craig,Rafael Estevam,Charles Johnson,29.151407506275632,-1,-3,0,-2,-0.25,-7.899574498820357,-203,-5.0,-1.0,-1.0,1,0.53650653
2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Beneil Dariush,Arman Tsarukyan,68.16087090718679,10,4,-6,1,0.0952380952380952,63.08689002239612,7,7.0,3.0,-0.5,0,0.42104295
2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,King Green,Jalin Turner,57.70305768836067,7,4,2,-2,-0.2063492063492063,62.476962338248086,-91,9.0,-5.0,-4.5,0,0.39806116
2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Deiveson Figueiredo,Rob Font,47.38161200098534,2,-2,0,0,0.1538461538461538,89.57423125353239,196,-1.0,-3.0,-3.5,1,0.6003547
2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Kelvin Gastelum,Sean Brady,13.2301279518133,7,6,1,-1,0.0777777777777777,72.84394287199802,-168,1.0,-1.0,-1.0,0,0.47968733
2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Clay Guida,Joaquim Silva,16.278745793670964,12,10,0,-1,0.0476190476190476,-2.920920508996005,665,7.0,-1.0,1.0,0,0.32889855
2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Dustin Stoltzfus,Punahele Soriano,-44.01966521147904,-2,1,0,1,-0.5,-5.938847848983528,392,1.0,1.0,2.5,1,0.41175747
2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Miesha Tate,Julia Avila,1.785582782911888,3,3,-2,1,-0.25,35.659578792098955,-525,2.0,-1.0,-2.5,1,0.45927402
2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Cody Brundage,Zach Reese,-10.858619514434054,3,4,1,0,0.2857142857142857,10.33240478564801,70,0.0,-4.0,-5.0,1,0.47392842
2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Joe Solecki,Drakkar Klose,-16.33715815238702,-2,-1,0,0,0.3571428571428571,-6.790960053078607,-315,-5.0,0.0,0.5,0,0.5914234
2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Rodolfo Bellato,Ihor Potieria,-17.61510876356533,-1,0,-1,0,-1.0,-35.19149859913318,-315,0.0,0.0,2.5,1,0.42642272
2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Jared Gooden,Wellington Turman,-2.114953861172353,-1,-1,0,-1,0.25,-8.97592501924646,105,2.0,0.0,5.0,1,0.45949346
2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Jamey-Lyn Horth,Veronica Hardy,39.81610892372317,-1,-4,0,0,-0.1666666666666666,-2.436609418009539,-42,5.0,3.0,2.0,0,0.5105243
2023-12-09,UFC Fight Night: Song vs. Gutierrez,Chris Gutierrez,Yadong Song,-24.739610027696926,-3,-1,5,0,-0.2666666666666666,41.50298277309207,-168,6.0,1.0,0.0,0,0.482097
2023-12-09,UFC Fight Night: Song vs. Gutierrez,Anthony Smith,Khalil Rountree Jr.,53.59070842703977,3,0,-1,0,0.1168831168831168,-45.91718239019383,-14,2.0,3.0,-0.5,0,0.54733676
2023-12-09,UFC Fight Night: Song vs. Gutierrez,Nasrat Haqparast,Jamie Mullarkey,-32.64656735745325,0,2,0,0,-0.1746031746031746,-10.045912185191469,0,-1.0,-2.0,-2.0,1,0.42412212
2023-12-09,UFC Fight Night: Song vs. Gutierrez,Sumudaerji,Tim Elliott,36.93923243702875,-3,-7,2,-1,0.2564102564102564,-40.65443445202084,1057,-9.0,1.0,6.0,0,0.6960144
2023-12-09,UFC Fight Night: Song vs. Gutierrez,André Muniz,Jun Yong Park,-26.916958483195916,-1,1,-5,2,-0.1666666666666666,41.89317096199807,-7,1.0,3.0,5.0,1,0.43297198
2023-12-09,UFC Fight Night: Song vs. Gutierrez,Kevin Jousset,Kenan Song,-10.66942216936468,-3,-2,0,0,0.6666666666666667,3.1464129660258777,-14,-3.0,2.0,3.5,1,0.5907619
2023-12-09,UFC Fight Night: Song vs. Gutierrez,Shannon Ross,Hyun Sung Park,-80.67007088475793,-3,2,-3,2,-1.0,-31.667561800176717,-154,6.0,-1.0,0.0,0,0.27466422
2023-12-09,UFC Fight Night: Song vs. Gutierrez,Steve Garcia,Melquizael Costa,1.3609309889887982,1,1,1,0,0.5,-9.996362664030016,98,4.0,2.0,4.0,1,0.49653494
2023-12-09,UFC Fight Night: Song vs. Gutierrez,Stephanie Egger,Luana Santos,-45.24731635717546,0,3,-1,2,-0.75,9.808969148507003,105,12.0,1.0,1.0,0,0.28944302
2023-12-09,UFC Fight Night: Song vs. Gutierrez,Carlos Hernandez,Tatsuro Taira,-58.932068667372505,-3,1,-3,0,-0.5,0.6994013419381417,21,7.0,1.0,-3.0,0,0.24738249
2023-12-09,UFC Fight Night: Song vs. Gutierrez,Talita Alencar,Rayanne dos Santos,0.0,0,0,0,0,0.0,0.0,0,5.0,-1.0,-3.5,1,0.399114
2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Johnny Walker,Magomed Ankalaev,-54.86005206630307,-2,2,-6,0,0.25,-105.30455550631336,0,0.0,3.0,7.299999999999997,0,0.33663988
2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Jim Miller,Gabriel Benítez,56.88572652199173,17,10,1,-2,0.0833333333333333,46.70639647428538,-686,5.0,0.0,0.0,1,0.44237295
2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Mario Bautista,Ricky Simón,-4.6496816164356005,-2,-2,3,-1,0.0,-38.88686694398439,-112,-1.0,3.0,0.0,1,0.5381172
2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Phil Hawes,Brunno Ferreira,-16.82488883558517,1,2,0,1,-0.3,-10.734256142636925,56,4.0,2.0,5.5,0,0.44722596
2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Andrei Arlovski,Waldo Cortes-Acosta,-10.401210248908797,17,15,-1,2,-0.019047619047619,67.38697725479642,84,12.0,-1.0,-1.0,0,0.30407786
2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Matthew Semelsberger,Preston Parsons,60.50438323910066,4,0,0,0,0.2,3.377761240764244,-742,3.0,2.0,4.0,0,0.62109923
2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Marcus McGhee,Gaston Bolaños,29.284315230229367,2,0,2,0,1.0,-22.22714963129647,154,2.0,1.0,0.0,1,0.60140026
2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Farid Basharat,Taylor Lapilus,0.6310151574707561,-1,-1,0,0,0.5,-0.3896386777504403,0,-5.0,2.0,-2.0,1,0.5953662
2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Westin Wilson,Jean Silva,-15.183567553947457,0,1,0,1,0.0,17.74401638835559,196,7.0,6.0,4.0,0,0.41464293
2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Nikolas Motta,Tom Nolan,-0.7788490382314421,1,1,0,1,0.5,492.2146917629516,56,7.0,-5.0,-2.5,1,0.47419867
2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Joshua Van,Felipe Bunes,30.59875940020561,2,0,2,0,0.0,-7.571995014406866,63,-12.0,-2.0,-4.0,1,0.70898986
2024-01-20,UFC 297: Strickland vs. Du Plessis,Dricus Du Plessis,Sean Strickland,1.080337740573441,-6,-5,3,0,0.5980392156862746,22.786835822116245,63,-2.0,0.0,0.0,1,0.6400993
2024-01-20,UFC 297: Strickland vs. Du Plessis,Mayra Bueno Silva,Raquel Pennington,-14.970106170689633,-4,-4,0,0,0.4523809523809523,303.0626031949878,-182,-3.0,-1.0,-1.0,0,0.5800208
2024-01-20,UFC 297: Strickland vs. Du Plessis,Mike Malott,Neil Magny,-82.77194113406495,-15,-8,2,-1,0.8,-40.04052142478827,70,-4.0,-2.0,-7.0,0,0.4647169
2024-01-20,UFC 297: Strickland vs. Du Plessis,Marc-André Barriault,Chris Curtis,2.6113218594431373,2,2,2,-1,-0.25,-170.8578033607821,0,-3.0,3.0,-1.5,0,0.50984454
2024-01-20,UFC 297: Strickland vs. Du Plessis,Arnold Allen,Movsar Evloev,-16.94741300692226,-1,0,-1,0,0.4,-17.245597599787175,189,0.0,1.0,-2.5,0,0.4312043
2024-01-20,UFC 297: Strickland vs. Du Plessis,Brad Katona,Garrett Armfield,-3.065843616942402,1,1,0,0,-0.5,-13.738451655512222,7,5.0,0.0,-5.5,0,0.35789046
2024-01-20,UFC 297: Strickland vs. Du Plessis,Charles Jourdain,Sean Woodson,-22.983975013242,1,3,0,0,-0.0476190476190476,163.6741164233498,-49,-3.0,-5.0,-9.0,0,0.46393204
2024-01-20,UFC 297: Strickland vs. Du Plessis,Serhiy Sidey,Ramon Taveras,0.0,0,0,0,0,0.0,0.0,0,-3.0,3.0,2.0,0,0.56032187
2024-01-20,UFC 297: Strickland vs. Du Plessis,Polyana Viana,Gillian Robertson,-39.65232184093759,-3,0,0,1,-0.1704545454545454,-6.515539177168648,-49,3.0,0.0,4.0,0,0.43616578
2024-01-20,UFC 297: Strickland vs. Du Plessis,Yohan Lainesse,Sam Patterson,-14.561226033953403,0,1,0,1,0.0,8.0,21,4.0,-2.0,-2.0,0,0.4382761
2024-01-20,UFC 297: Strickland vs. Du Plessis,Jasmine Jasudavicius,Priscila Cachoeira,59.77451131010071,2,-2,0,-1,-0.2,11.6008436313233,-49,-1.0,0.0,3.0,1,0.60164225
2024-01-20,UFC 297: Strickland vs. Du Plessis,Jimmy Flick,Malcolm Gordon,11.331343433317215,-1,-2,0,0,0.0,-14.89458801188357,-91,0.0,0.0,-2.0,1,0.52177334
2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Roman Dolidze,Nassourdine Imavov,12.809449453032244,0,-1,0,0,0.35,-207.59191500185227,84,8.0,-1.0,1.0,0,0.420779
2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Renato Moicano,Drew Dober,-6.704887076597288,-3,-2,1,0,-0.0539215686274509,-35.54591105845839,329,-1.0,3.0,2.0,1,0.5271698
2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Muslim Salikhov,Randy Brown,2.6418220966720583,-3,-3,-1,1,0.0,14.174856503673595,7,6.0,-4.0,-8.0,0,0.4170956
2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Natália Silva,Viviane Araujo,39.73025680270371,-1,-4,2,0,0.2083333333333333,-14.990058320551157,56,-10.0,0.0,-3.0,1,0.72233605
2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Gilbert Urbina,Charles Radtke,-15.297601336647176,0,1,0,0,0.5,7.631846603238955,112,-6.0,6.0,3.0,0,0.59354246
2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Molly McCann,Diana Belbiţă,-3.1460902393898778,2,2,0,1,0.1111111111111111,-1.7033469565616317,77,6.0,-3.0,-6.0,1,0.4070096
2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Charles Johnson,Azat Maksum,-59.86115065763215,0,4,-1,3,0.2,5.254036432010935,-126,4.0,2.0,0.0,1,0.45491517
2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Themba Gorimbo,Pete Rodriguez,-1.1486404142242463,0,0,0,0,-0.5,-12.812170344444894,-217,6.0,4.0,4.0,1,0.40291473
2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Blake Bilder,Jeong Yeong Lee,-50.76587707959902,-2,1,-3,1,-0.6666666666666666,-38.522391595838144,-126,5.0,-2.0,-5.0,0,0.28924167
2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Julija Stoliarenko,Luana Carolina,18.404362932714776,0,-1,1,0,0.6666666666666666,10.61652242125183,-21,0.0,0.0,-3.0,0,0.58113945
2024-02-03,UFC Fight Night: Dolidze vs. Imavov,MarQuel Mederos,Landon Quiñones,15.985508944474986,0,-1,0,-1,0.0,-0.3146693586124911,-147,-1.0,1.0,-0.5,1,0.50636315
2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Thomas Petersen,Jamal Pogues,2.167456252543502,-1,-1,0,-1,0.0,16.335088449088744,-196,0.0,-2.0,-3.0,0,0.46117318
2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Jack Hermansson,Joe Pyfer,56.99106123528054,7,3,0,0,-0.5384615384615384,24.79389070953721,441,8.0,-1.0,2.5,1,0.4379742
2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Dan Ige,Andre Fili,17.598470498209167,-4,-5,0,0,0.0421052631578947,4.986693708175494,-63,-1.0,-4.0,-3.0,1,0.5638933
2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Robert Bryczek,Ihor Potieria,-0.8045973878583936,-1,-1,0,-1,-0.5,-17.59574929956659,-70,6.0,-3.0,0.0,0,0.3628422
2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Brad Tavares,Gregory Rodrigues,48.3378312285688,8,5,0,0,-0.6323529411764706,28.62685560438933,0,5.0,-2.0,-1.0,0,0.45864484
2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Darrius Flowers,Michael Johnson,-34.656214366137306,-12,-9,0,-1,-0.2272727272727272,43.43365071703556,-70,-8.0,-1.0,-2.5,0,0.53731304
2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Armen Petrosyan,Rodolfo Vieira,-25.16497080155716,-2,0,0,0,-0.8,11.133007626194283,-49,-1.0,3.0,-2.0,0,0.41723275
2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Carlos Prates,Trevin Giles,29.24512956287049,-3,-5,0,-1,-0.25,-7.560231202342948,-196,-1.0,3.0,4.0,1,0.5708028
2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Bolaji Oki,Timmy Cuamba,0.0,0,0,0,0,0.0,0.0,0,3.0,1.0,2.0,1,0.4562104
2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Bruna Brasil,Loma Lookboonmee,-26.87773854948614,-3,-1,-1,0,-0.2,3.887613405739444,-161,2.0,5.0,4.0,0,0.40903014
2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Marcin Prachnio,Devin Clark,-33.25840793526663,-5,-3,0,0,-0.0714285714285714,-7.884435947122029,-63,2.0,3.0,-2.0,1,0.39789665
2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Max Griffin,Jeremiah Wells,-35.22107128923483,3,7,0,0,-0.5897435897435896,27.392000580492663,35,1.0,2.0,2.0,1,0.38879555
2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Bogdan Guskov,Zac Pauga,0.8103858122757401,-1,-1,0,0,0.0,21.310294043552855,-77,-4.0,1.0,0.0,1,0.5782726
2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Fernie Garcia,Hyder Amil,-30.49553567431508,0,2,0,2,0.0,7.940864490219383,168,-2.0,-2.0,-3.0,0,0.52823
2024-02-17,UFC 298: Volkanovski vs. Topuria,Ilia Topuria,Alexander Volkanovski,-88.9622646523353,-8,-2,4,-1,0.2142857142857143,-44.60825736279571,119,-8.0,1.0,-2.5,1,0.5038736
2024-02-17,UFC 298: Volkanovski vs. Topuria,Paulo Costa,Robert Whittaker,-48.49099062522964,-7,-4,0,-1,0.35,-27.852214380551004,1015,-1.0,1.0,-1.5,0,0.37002915
2024-02-17,UFC 298: Volkanovski vs. Topuria,Ian Machado Garry,Geoff Neal,-24.063996560118994,-3,-1,4,-1,-0.125,-0.3017336151197014,-168,-7.0,4.0,-0.5,1,0.5864204
2024-02-17,UFC 298: Volkanovski vs. Topuria,Merab Dvalishvili,Henry Cejudo,-61.8299284689499,-4,0,6,-1,-0.2083333333333333,-58.30072895455555,56,-4.0,2.0,4.0,1,0.53224885
2024-02-17,UFC 298: Volkanovski vs. Topuria,Roman Kopylov,Anthony Hernandez,-13.49810559082141,-1,0,0,0,-0.0666666666666666,3.665563309798131,-119,2.0,0.0,0.0,0,0.43597704
2024-02-17,UFC 298: Volkanovski vs. Topuria,Amanda Lemos,Mackenzie Dern,-5.827948304755182,-1,0,0,0,0.0476190476190476,19.3265603669156,84,6.0,0.0,2.0,1,0.40800866
2024-02-17,UFC 298: Volkanovski vs. Topuria,Marcos Rogério de Lima,Junior Tafa,5.761464429823377,6,6,-1,1,-0.6153846153846154,11.175647024043087,28,11.0,-2.0,0.0,1,0.32680917
2024-02-17,UFC 298: Volkanovski vs. Topuria,Rinya Nakamura,Carlos Vera,60.255297529744894,4,0,4,0,0.75,3.2668406776172105,175,-8.0,1.0,-0.5,1,0.7630857
2024-02-17,UFC 298: Volkanovski vs. Topuria,Brendson Ribeiro,Mingyang Zhang,-16.0,-1,0,-1,0,-1.0,0.0,-618,2.0,1.0,6.0,0,0.43532425
2024-02-17,UFC 298: Volkanovski vs. Topuria,Danny Barlow,Josh Quinlan,16.0,0,-1,0,-1,0.0,0.0,-294,-3.0,2.0,7.0,1,0.59136736
2024-02-17,UFC 298: Volkanovski vs. Topuria,Oban Elliott,Val Woodburn,15.262191455677907,0,-1,0,-1,0.0,-16.03267945291759,-224,-4.0,4.0,0.0,1,0.5608332
2024-02-17,UFC 298: Volkanovski vs. Topuria,Miranda Maverick,Andrea Lee,-21.95276694960148,-2,0,1,-2,0.0833333333333333,-4.548503892220424,21,-9.0,-3.0,-4.0,1,0.51642376
2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Brandon Moreno,Brandon Royval,37.85211090996268,4,2,-2,1,0.0545454545454545,221.14886873659952,-427,-1.0,-2.0,2.0,0,0.62358916
2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Yair Rodriguez,Brian Ortega,16.173591864192986,3,1,0,-1,-0.4166666666666667,-69.90487225104107,-651,-2.0,3.0,2.0,0,0.5204574
2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Daniel Zellhuber,Francisco Prado,-2.657425752790573,0,0,0,0,0.0,-30.114769682087967,-63,3.0,3.0,7.700000000000003,1,0.48733354
2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Sam Hughes,Yazmin Jauregui,18.95684956560399,3,2,1,-1,0.1666666666666666,10.991194520486944,91,7.0,2.0,0.5,0,0.40592104
2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Chris Duncan,Manuel Torres,0.9522400135435872,0,0,0,0,-1.0,10.890792891881574,-35,2.0,0.0,-2.0,0,0.41370434
2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Cristian Quiñonez,Raoni Barcelos,-10.421308380070172,-3,-2,0,-2,-0.3333333333333333,27.50956331774341,49,-9.0,1.0,3.0,0,0.53107077
2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Jesus Aguilar,Mateus Mendonça,29.22101915942949,1,-1,1,-2,0.5,-30.43296376261856,91,2.0,-2.0,-9.0,1,0.43277663
2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Daniel Lacerda,Edgar Cháirez,-2.9007302814577542,0,0,0,0,0.0,-60.36640911211498,0,-1.0,-1.0,-1.0,0,0.49962062
2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Fares Ziam,Claudio Puelles,15.205549654571996,0,-1,2,-1,-0.25,-6.051006166188017,-252,-1.0,3.0,3.0,1,0.5610148
2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Ronaldo Rodríguez,Denys Bondar,16.73333027515571,0,-1,0,-1,0.0,15.935229109180796,-252,-7.0,0.0,-3.5,1,0.5921829
2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Felipe dos Santos,Victor Altamirano,2.1343868860552675,0,0,0,0,0.0,46.42109692893325,-98,-10.0,-1.0,0.0,1,0.6461482
2024-02-24,UFC Fight Night: Moreno vs. Royval 2,Muhammad Naimov,Erik Silva,52.25738649907112,2,-1,2,-1,0.5,56.1578295004781,-315,-7.0,0.0,-1.0,1,0.70833325
2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Shamil Gaziev,Jairzinho Rozenstruik,-38.66847866487001,-5,-3,-1,0,-0.625,-51.864572071775456,-448,-1.0,2.0,0.5,0,0.414066
2024-03-02,UFC Fight Night: Rozenstruik vs. Gaziev,Vitor Petrino,Tyson Pedro,45.87592376068813,-1,-4,2,0,0.1666666666666666,-10.704159916206097,-56,-6.0,-1.0,-1.5,1,0.70153666
